A,B,C,t
-1077.178516714474,604.0420808871111,407.7086172102972,479.0
-1035.883001076632,624.6881695133094,431.04540701157487,480.0
-981.0600833716858,533.7140740198819,467.61378118280567,481.0
-994.2701199829796,468.1217874690539,465.3109673780606,482.0
-912.9220228717118,396.95453072650287,530.860481361696,483.0
-884.782513598692,299.0095282023214,512.4065104685039,484.0
-896.6752538098955,228.0051110214197,535.164661506192,485.0
-803.5773340280167,159.337698463018,494.3621052468297,486.0
-867.6103226267825,141.45845283410011,465.602524733608,487.0
-847.0404948267178,192.4982157278103,403.8149467713223,488.0
-894.7080375992156,154.99599704011956,416.2430611139257,489.0
-860.5984319120519,184.33063053270232,434.3583683622354,490.0
-874.7925997266044,186.6614893462278,460.88558982712567,491.0
-950.2330189099458,153.47432052971988,466.5981399717543,492.0
-995.026154716705,135.4901441266551,481.5273977796286,493.0
-1036.260099751967,197.41042701878916,455.8796679620709,494.0
-1005.1101095375368,279.6380569904088,493.6073901896446,495.0
-997.1015537570632,343.0030351059915,443.58410439437137,496.0
-958.587060551382,367.461809741672,362.1453284823132,497.0
-1012.3512813414176,434.2224983938825,286.91703742534514,498.0
-988.32203840009,512.7402963130837,284.1186449391017,499.0
-1005.5639780921766,556.3173787511598,170.844889624944,500.0
-937.4657641355616,619.7579298520336,130.2091420801383,501.0
-962.0083343492092,674.8497415715857,98.73554722239084,502.0
-891.7885473900214,759.2451567148074,-38.86220764672686,503.0
-866.2521572404929,769.4578040808054,-82.61420326112113,504.0
-825.3976735902372,782.0893171379004,-18.48012412414972,505.0
-868.0173875241314,832.075322972846,-46.258689290496,506.0
-818.2676122788437,833.514235612897,-10.887984992009152,507.0
-826.2034727535364,846.320999468459,-37.414420573284566,508.0
-795.7984416693317,834.0551296096921,11.97042274980916,509.0
-857.0545625597963,841.8751653455522,-0.6765617867314333,510.0
-851.4725269589112,861.9875227192972,42.912742359241136,511.0
-911.852796309671,898.0385544065273,32.3640401603303,512.0
-956.7623647079972,941.2560491998564,48.60857396666857,513.0
-1012.732369992336,891.7842645102355,123.49304176292344,514.0
-1004.8237781016804,839.4432696966321,165.33297777215543,515.0
-1063.3734035633795,771.2206208673476,144.66972153492802,516.0
-1065.2653141330893,770.2996846067448,206.20868644045945,517.0
-1084.7944969993573,732.1361666897045,260.6884048644103,518.0
-1158.5557315970016,702.4826059013501,256.42389811397027,519.0
-1165.3808510124722,649.6115245076329,351.5373176604709,520.0
-1169.3128349785031,648.4844352316509,365.5613036503383,521.0
-1236.6441270306052,639.3125873107077,400.7944467678091,522.0
-1262.928990960398,706.0697138003069,352.8187645142183,523.0
-1227.2444676331538,686.6284814779203,319.4647349773428,524.0
-1327.3662743187424,627.0207678238592,439.5005587761726,525.0
-1252.1740219277056,562.730189345163,421.8786591254994,526.0
-1208.8247590922192,575.9222015785364,416.17059265563546,527.0
-1168.2048988898591,566.0756047680987,378.28240182666286,528.0
-1184.3727892280192,607.3346677255398,389.9900263371211,529.0
-1129.944586441661,633.2973813988273,290.804960880872,530.0
-1081.9419070268143,629.5023851079782,280.3499961211131,531.0
-1073.3351663400504,632.7730543324311,236.3312269561989,532.0
-1015.9299458752106,625.0566313516719,230.74992772619316,533.0
-958.4277843892723,638.9939695307622,205.91897373908344,534.0
-885.6851242291897,549.9903730268446,146.5408896816377,535.0
-844.9401136453619,487.7011325622,171.18829987506973,536.0
-823.1434725053539,497.870725825182,114.94217641866854,537.0
-817.6587860139902,479.6509149566557,181.88208241136456,538.0
-791.1492882901636,510.61741967605326,195.0631160769703,539.0
-730.9549854609993,446.44645775794754,227.81872724156116,540.0
-787.1739760039902,460.8210989528163,188.5153004286743,541.0
-805.6258661585782,479.8336127281289,189.25472579584115,542.0
-749.2787234957227,546.0492926239881,188.290099062264,543.0
-783.8727747490952,591.8954171786547,151.12244842387997,544.0
-821.9538650583244,610.4343448084034,65.01118212489942,545.0
-906.0378815260513,613.5994236868397,64.336917671384,546.0
-913.0573493890788,637.1272372223449,56.53615919594741,547.0
-948.0556346696612,598.2379763103613,90.85667111732344,548.0
-1007.8184366850168,524.6815382094868,151.0190705281417,549.0
-993.3936199705324,457.9715332460175,191.27459184711657,550.0
-1005.8611701450136,423.2710043623776,204.9336475334,551.0
-1072.4112424515483,380.0030476208412,290.9665518715029,552.0
-1085.7049880672307,363.3968446935028,342.37919297224227,553.0
-1075.3528506067091,332.4329682329238,285.84037956136115,554.0
-1069.3673720246816,324.6777000399604,335.8937396472526,555.0
-1057.3114004662157,325.9609423180805,340.6092470763566,556.0
-1103.640239796288,288.56763184108576,385.9044762119097,557.0
-1086.1391552713098,247.52742970520023,412.0114118298492,558.0
-1067.0581538297652,245.23079143189315,448.26091903160346,559.0
-1044.0558948545215,243.26648528033817,437.1040293586229,560.0
-987.8559807816548,307.0553013707165,400.24165767769375,561.0
-1047.1671929365218,295.4075400105304,400.2963113114365,562.0
-1078.7275072384332,389.0833103738359,387.6143821671485,563.0
-1091.582033314222,461.46260639229047,311.97091788885484,564.0
-1093.7731124990785,469.2420561566786,373.3151975907829,565.0
-1078.1866948443776,649.0086554025244,249.30410482404116,566.0
-977.1539500716596,666.92285453529,192.95324758479887,567.0
-887.0038207543728,624.1843064143931,108.19669318339884,568.0
-800.846294163971,604.8949768979822,126.23215945856342,569.0
-815.3745968062844,507.37402995053606,139.29926036247772,570.0
-826.2574182658484,440.8778383211409,232.08720625246627,571.0
-815.7082618477139,470.4692512653208,244.901234367128,572.0
-792.171251527251,385.5360064193053,196.14503048705944,573.0
-693.5733617682248,403.4973952908587,230.98218021585257,574.0
-748.9945207071222,418.16047176203074,223.4318279863132,575.0
-705.6074643264353,437.7682366488533,227.9499109117966,576.0
-715.6810109270991,420.7252142218943,245.66447746815544,577.0
-747.514342781355,420.1553158311981,296.56633415218056,578.0
-814.3311359710667,429.12411306253824,307.6293864551474,579.0
-806.7834582904727,439.81110622723367,306.71966178056687,580.0
-802.5261946767855,457.1727059368285,270.2274000284251,581.0
-851.5364963482164,514.5459122217746,327.1922435018297,582.0
-836.8994744444925,513.5951887243025,273.65469644095424,583.0
-892.863636460939,511.1692637485029,241.7987365525771,584.0
-894.9202364819489,560.9097036792275,221.52066532723543,585.0
-907.1498162510971,604.5159666769476,180.740378106776,586.0
-936.1100382385596,663.927050876622,243.20303457477715,587.0
-979.4150084266008,739.8289746590616,275.05704053437483,588.0
-1019.1535033020884,817.3269506853239,263.6172342391611,589.0
-1032.1501516301887,864.2849653791965,273.6646003407532,590.0
-998.0603219952958,845.9918430414222,269.229132133496,591.0
-1005.4210213074016,847.1821567526126,262.1302420320926,592.0
-1080.5299088691356,745.8723139318977,291.561564364824,593.0
-992.3472465526844,703.5901668159183,354.4290144942057,594.0
-981.6277782465032,537.1743290859953,326.5086130227692,595.0
-926.9819587270168,413.9793954244669,292.1087653176217,596.0
-958.0422083222912,405.0991369490396,274.9755044015497,597.0
-959.4624843998783,378.6406752342192,285.11237518980573,598.0
-973.54798180799,406.4423776675836,272.0076515173074,599.0
-977.9130218523252,393.48781910379927,304.4491813542628,600.0
-909.8576781696472,366.0094067390744,335.58504872609257,601.0
-891.6337966591943,365.86181833418095,248.6014426394583,602.0
-904.9908180872834,400.5531440779575,238.3936827318514,603.0
-883.4868402522084,406.1735764141307,224.1408270375257,604.0
-879.4370024152151,384.6781516532245,213.6690911545303,605.0
-845.1582893270187,326.6696891241474,211.36781395657715,606.0
-814.1378555012479,353.541979697484,211.0107659687817,607.0
-807.0212291035187,298.1388488710016,260.9162032654537,608.0
-783.5864461079764,265.9971804451222,320.543970419776,609.0
-766.5903303170898,301.02351854752305,340.98119583730863,610.0
-763.8036775257469,305.86726638477097,338.87661939458974,611.0
-769.509079061957,359.28735142659906,261.111085761176,612.0
-727.8830313487781,425.543203541209,288.7478144888835,613.0
-716.7092056629998,451.6952913715671,232.52031593745147,614.0
-705.232712718714,510.6682259025061,264.7427223256926,615.0
-755.9278256858056,490.2379514873885,293.69358732830403,616.0
-847.8094925165402,465.50239737308544,366.7981054451451,617.0
-873.1512221206183,450.0008862043318,415.6471974876606,618.0
-902.3310348394532,388.6943418062116,414.93673443711424,619.0
-904.2761527439563,368.4044796294324,421.25789426794745,620.0
-878.5174148912473,373.4648362977853,401.3053340694434,621.0
-937.0156992727002,409.9989674629269,433.3188861807394,622.0
-891.1126081809101,513.0897226543075,373.74635210318974,623.0
-912.562651724182,557.3069226002082,403.53474077619546,624.0
-956.8909522532306,608.8677479985964,267.2371681288377,625.0
-1050.2527817994974,664.7439715785039,242.0343592174549,626.0
-1070.4880533817743,711.8799140190874,253.5876642032732,627.0
-1145.3952059638011,754.2550157292583,246.01052555604917,628.0
-1154.6998498537175,728.5872705273189,207.9121967840457,629.0
-1057.2400705500118,611.6071332202533,268.4272913460137,630.0
-1203.962321453152,587.0720066046674,286.34156373684914,631.0
-1153.9205425673993,630.6106966665544,271.5189015341268,632.0
-1084.3310260439057,663.3272781663253,260.1044965718434,633.0
-1150.8425529389344,692.7778071574255,253.54855890049944,634.0
-1079.2190704529942,655.0571061476763,262.0008576619577,635.0
-1078.0093196994558,650.977305515006,289.4407902382663,636.0
-1060.076358272978,638.4068056257472,322.1294385176206,637.0
-1112.559289075022,659.3204886518545,334.9727496677874,638.0
-1107.7740895473382,617.7869297084798,316.1176029941246,639.0
-1075.1407131669864,533.8832155284887,397.2202437200183,640.0
-1017.6305243405756,486.8072987096228,397.6760577110286,641.0
-920.7321994610056,390.253603077598,431.3717756111154,642.0
-854.6023121627404,338.27182229926615,481.3566625477508,643.0
-809.7699531939571,272.6276340080528,474.90447750181136,644.0
-663.95141173058,187.97389410343536,465.0341491287074,645.0
-616.5563291480773,159.95906412844926,396.06721074591314,646.0
-522.6872392253356,163.38530691868414,329.1983340909485,647.0
-518.1485895394941,180.44203415887264,272.91928184307653,648.0
-559.2479381359981,266.71448952716776,206.786727397064,649.0
-594.3421408119724,339.52111776959015,187.18358115060573,650.0
-710.4777699138308,396.7522098376998,217.6198771253337,651.0
-757.3204200294538,476.9599035220412,162.63876959641257,652.0
-795.5089559813994,566.6146859818874,163.4957956749977,653.0
-927.3733781370926,632.5952554860628,91.664232856744,654.0
-933.598997398007,619.3604332422748,169.26000086696456,655.0
-1010.180687196434,621.7627890320713,175.1000316606,656.0
-1043.050784877065,605.8101914914348,204.7723340119303,657.0
-1067.9151909387986,575.5035934613029,249.2172719240994,658.0
-1114.6513572063725,542.8203859545504,294.407185153744,659.0
-1100.067892293131,632.3303694339183,289.03794029492457,660.0
-1138.5289358219477,611.4719848799623,329.14766173977256,661.0
-1198.8316997100603,699.6475195755468,291.097286820312,662.0
-1218.6912843920688,692.5217245315476,329.7453486309714,663.0
-1264.385074887888,738.172494692152,364.949907338032,664.0
-1443.120755338249,754.7328936284805,367.9953265872354,665.0
-1409.0328031594267,744.9565705660052,378.4058363186537,666.0
-1496.024256427078,787.0622785582857,346.27253240772,667.0
-1471.5945214807311,853.6200789028046,384.15821964699313,668.0
-1223.2049948226752,843.8016666343157,394.8011230990514,669.0
-1181.5802675765565,837.6648357036456,410.6989222575908,670.0
-1186.867774832362,838.7385915586323,373.16531551007085,671.0
-1203.9756405094645,832.1491117577739,423.98251438612346,672.0
-1092.5314395668124,757.4632044837147,474.1299625065417,673.0
-1045.4410699625107,724.272178576673,422.804298963504,674.0
-1069.1454145503844,696.9305655276966,425.7853559215269,675.0
-1168.051514851157,579.4515344924331,508.7248230413818,676.0
-1115.1187429999509,537.8391217968617,550.6853518222423,677.0
-1062.8041118291142,474.2623225185289,486.1590765950549,678.0
-1090.3515807336632,390.128878113134,533.4952969227909,679.0
-1013.759037431182,339.0093568956246,496.60406951715424,680.0
-1037.0325723032151,367.5893384440478,493.4106052186046,681.0
-1055.7922744143475,471.0272063241123,522.2283267374045,682.0
-1075.626033008812,523.9575271560468,377.7580734600114,683.0
-1071.1078824105734,526.7633791593204,340.3275269332423,684.0
-1089.8685796045236,423.8675145723903,423.3983803944777,685.0
-1043.5452520045535,311.59689510619984,393.857598525264,686.0
-1040.6432789514472,299.1889501204858,398.65206436948455,687.0
-1050.2498497583438,328.378493080727,470.52461022488455,688.0
-1130.187909109737,369.2928280922536,404.51961023294746,689.0
-1154.078403997652,404.7227817532116,414.13983245907775,690.0
-1163.3291622673637,427.4970880999019,416.0754686435794,691.0
-1107.8759385635706,434.20591507268006,481.0541866306343,692.0
-1114.3977274966344,406.20544278543673,526.3121301839371,693.0
-1107.49315991756,324.90508343710644,536.6563504658617,694.0
-1030.4649636883437,296.37683254789044,555.576747829168,695.0
-1022.2057673569384,279.48171185063933,529.9647171927531,696.0
-1045.9382905541793,340.2056321860261,475.034406397504,697.0
-1023.8045370415762,365.5366450535594,549.9587941360994,698.0
-1016.1144547218842,418.4562348987971,490.0938084092069,699.0
-977.5925910485856,459.7153150932848,484.8516237009188,700.0
-1001.0345640413536,433.949355747027,541.4827405351177,701.0
-1055.5472424737948,409.3311899546232,485.850343460456,702.0
-1053.2805608287788,372.2721638393901,488.7659514971429,703.0
-1028.915557804586,312.5227425163746,586.0717027493657,704.0
-1064.092525425369,314.05502341415075,599.1555176895451,705.0
-1071.649083756755,257.1056376336554,583.2668721366789,706.0
-1080.0035259486815,247.94331640983384,637.5435898600572,707.0
-1070.069236115589,221.0438010706926,667.5689097456732,708.0
-1077.0082805327863,254.3509866496261,703.2871261542709,709.0
-1056.7845067704343,251.04969900959503,684.84535560348,710.0
-1086.3029754002305,317.6142067192055,677.6417522199645,711.0
-1074.7199626783515,346.6422007719911,591.1432091608058,712.0
-1120.5029616067427,439.2655949082661,538.9767449723051,713.0
-1156.430497019993,534.1112704243403,501.1192979190948,714.0
-1181.1596977244606,634.2140882408114,516.960034404608,715.0
-1156.6290686848852,674.5209951292669,412.1148015712995,716.0
-1065.3217115160053,704.8855210900114,332.400109187696,717.0
-1036.9762057014752,707.1704321851261,283.9904924747908,718.0
-957.1101549794764,728.0517849307178,231.9917927805314,719.0
-901.4552254458796,740.6169613232519,212.67135054455088,720.0
-922.5239938313548,699.7440198937578,243.56824821756456,721.0
-905.8330040138818,746.8158793302646,232.542370182096,722.0
-951.0417433177892,802.7008754834459,271.7638491711565,723.0
-942.620913835664,781.8149896452856,211.04140017864117,724.0
-933.6395708248056,766.427125457364,250.1245269044286,725.0
-965.4448640102656,761.1378186003158,169.5453378033623,726.0
-1009.3553623303308,740.5859922229466,206.28910881994057,727.0
-1023.0008075414032,773.4575255619935,187.26743776132116,728.0
-1025.4776635879105,860.4983518543775,194.56081061376227,729.0
-1018.380051402528,843.2683819787507,246.9801116153029,730.0
-989.9862849334568,850.4666328642404,171.93997552199085,731.0
-1010.1949521369962,885.8246456573884,145.84022703614858,732.0
