A,B,C,t
-781.4631235363354,1351.5815602738194,-383.3457799544343,1855.0
-815.0246507505888,1363.6115256053884,-365.57445663455087,1856.0
-830.5775378415757,1372.9619179074557,-368.2072347198903,1857.0
-780.9574768202082,1411.503738494093,-366.6907663836629,1858.0
-774.330708241284,1429.0722629472723,-415.0356839849908,1859.0
-749.5741318522063,1506.8603399123117,-454.1343548877577,1860.0
-748.0649875824224,1485.395427161506,-495.27141585189713,1861.0
-703.3080999688176,1449.1423593804357,-428.60401924556,1862.0
-641.7161096770525,1391.8090653408362,-467.3999370129623,1863.0
-636.0677644584603,1398.5475560204998,-415.5404865927737,1864.0
-649.8181322154408,1411.0980460841763,-396.1351647695726,1865.0
-700.3632412006008,1495.8448481636326,-458.3589590381372,1866.0
-693.8844231047777,1481.1402553863163,-465.3521002566469,1867.0
-727.0831518554717,1487.357475063778,-428.281170314296,1868.0
-751.5635374417404,1500.2665408307482,-396.7100371629441,1869.0
-776.9319621861792,1477.458676114799,-383.8300440320057,1870.0
-741.7532738007329,1438.3718680822235,-411.7051580960217,1871.0
-772.3024612224943,1460.615676524955,-403.7343125263532,1872.0
-772.0919136445892,1458.4920067682765,-466.527567850216,1873.0
-827.9554932084196,1478.5075091750036,-517.3023763732881,1874.0
-878.0343390814261,1430.5555363207625,-446.8991036723303,1875.0
-911.347490776305,1357.0638975455372,-461.5211940288617,1876.0
-898.6802984050664,1289.811565287166,-482.91938042173376,1877.0
-905.8298072489362,1220.2666082936548,-412.26465135355886,1878.0
-875.792944848369,1158.2323908334356,-368.5136008080057,1879.0
-833.5524208031801,1190.4108941896393,-402.5618851791463,1880.0
-908.3210992651982,1217.1704472490796,-400.5622185680469,1881.0
-948.2271576728888,1288.3121032827169,-389.9773718064857,1882.0
-915.825855953966,1333.23492841903,-415.1450566112994,1883.0
-945.498797634078,1433.3428917279612,-464.2051576847943,1884.0
-984.5062209952932,1548.4013719381207,-484.5322659543132,1885.0
-976.3651397694044,1539.6280077439296,-455.3292572996252,1886.0
-955.5531778010672,1491.6458100138411,-446.1565292418823,1887.0
-950.9861120653302,1414.0469828211326,-403.7201962131177,1888.0
-865.8722144691658,1335.7420421170682,-327.13247038437373,1889.0
-843.9470783477085,1291.5606416539208,-340.9132560101657,1890.0
-792.9174185240352,1241.713260719882,-339.0569758671486,1891.0
-736.3558264619518,1168.5092197594222,-387.2631586878789,1892.0
-676.2940425064662,1177.494566162287,-405.04781434399086,1893.0
-738.2344743717459,1187.1044074487816,-303.2400164081989,1894.0
-719.4834350078027,1195.7413934220583,-328.19274605921714,1895.0
-762.1569603686701,1097.9010203255732,-197.508839426976,1896.0
-762.9068841480207,1065.0700254986457,-141.3590488684137,1897.0
-830.6385829850285,934.8944396234668,-108.48560705860116,1898.0
-813.1877051072822,915.0458962271092,-65.24679537570742,1899.0
-849.8891318028899,966.972318282958,-40.14112088768,1900.0
-890.338294341505,970.9872711092808,-80.62701437348,1901.0
-903.028134390674,1014.987714191233,-96.6358990321086,1902.0
-926.4211259820956,1083.3080604170384,-88.23807485619429,1903.0
-907.4948012922956,1071.4027381647484,-99.0490638127817,1904.0
-921.3092685133394,1070.7417778425108,-92.53815207521144,1905.0
-973.4127306289838,1004.8778549109776,-74.95983968431885,1906.0
-1009.1939856902934,960.0103225843288,-98.37308998298056,1907.0
-1077.5049822304056,950.9684023306796,-43.13891409889828,1908.0
-1087.9815675071015,901.366079030113,19.960537700678863,1909.0
-1063.5980448787636,766.1151307024437,64.91854768027314,1910.0
-971.2558486268658,703.373348951253,77.00534142479542,1911.0
-912.6012671794388,657.5362217710599,44.52018954653145,1912.0
-867.0982055610355,637.5708712615096,59.29388374593372,1913.0
-826.0787031728988,566.3919264283619,74.75601830687086,1914.0
-775.1471972275998,559.0350627052919,102.23352635136573,1915.0
-755.6542206650414,565.4546672063718,153.33759803719312,1916.0
-729.1189028375654,646.1297180647636,97.082380939248,1917.0
-738.7224523761809,751.2716103554326,24.524796759484573,1918.0
-770.8822810449402,840.334219600428,-138.87715294992915,1919.0
-831.5912053836486,883.4196070430988,-160.17080336290172,1920.0
-828.6558949863842,935.17309845709,-153.80440989675887,1921.0
-865.3722103787602,981.7086799837676,-209.6195814395657,1922.0
-886.4431579077415,932.3330120068156,-202.1822038955692,1923.0
-860.0375316851267,939.9158880670552,-194.52053478255883,1924.0
-857.6256696787564,971.584347680543,-194.7571248163017,1925.0
-888.3412512527349,913.801153792646,-161.64157684171087,1926.0
-870.806008003073,870.6256690325373,-183.49890609197828,1927.0
-851.9595014700006,852.4278742084038,-122.61677311426742,1928.0
-849.1238732406719,829.367222681206,-128.33830177170742,1929.0
-866.2605240353602,755.9708580150908,-74.366281596064,1930.0
-848.4694780917506,694.244225330998,-108.12980627201712,1931.0
-803.4965724067937,647.8691336288903,-136.01163279880916,1932.0
-803.6842474455386,588.1057990473854,-35.97132361762857,1933.0
-835.2358898130481,510.5686920059852,-30.730881760560003,1934.0
-878.5499825845579,578.844169073312,-72.68240742312113,1935.0
-905.3750169104392,628.5595745378048,-64.97003375995085,1936.0
-977.6901497406528,643.9515449093153,-114.51273551773944,1937.0
-999.0043756073871,685.2270399952057,-28.61659517585828,1938.0
-1027.8104202180216,690.4284820834513,1.118752889896001,1939.0
-1096.7643017515882,648.0918659552194,-26.686853800464004,1940.0
-1082.8992242310865,644.1717176622345,9.457232800953136,1941.0
-1081.5434735626864,638.3605502877259,63.637949395870855,1942.0
-1033.3941539149882,596.1681395404962,32.935741354381705,1943.0
-1020.990074711919,537.5155603438699,82.26583218636685,1944.0
-990.5410167004233,518.80864786603,76.90896849944114,1945.0
-980.2848569372007,528.9034548939004,61.64293193035657,1946.0
-962.145679937764,525.1067913827115,95.23831919969255,1947.0
-959.5326640660006,537.4074945323614,70.15561199186972,1948.0
-963.8785263205868,549.3857640479381,57.64257159104342,1949.0
-956.8484291584972,560.6827185337821,88.52414642205028,1950.0
-982.4472112493442,509.5163491726856,124.6785489120034,1951.0
-1046.7642584921325,534.4970511879878,90.8534696058537,1952.0
-1091.260762044972,525.7752106801166,100.90311499757598,1953.0
-1059.6132235421376,495.4934664861075,172.92163827802858,1954.0
-1069.306718962785,507.19945314385,153.8713551262777,1955.0
-1068.770398722165,554.1177261536601,123.3456335647703,1956.0
-1052.7720718735818,569.3760364421557,126.20236324265714,1957.0
-1006.377365757954,587.72617350728,130.86027113013256,1958.0
-1037.03984628237,589.4111551663564,153.31189086717828,1959.0
-1001.6145669060016,514.050032814808,142.18081000721486,1960.0
-951.2321061363618,523.852567843554,115.96263491061944,1961.0
-928.1848947445042,595.9265764509566,146.5580252581497,1962.0
-885.2770317871251,598.6179119310733,22.672384883564572,1963.0
-871.7073719445348,605.3593503882073,69.08378843992914,1964.0
-857.7706565176378,562.4668106119987,69.30937224717944,1965.0
-815.3313081941952,499.0681903606557,46.05075475293601,1966.0
-773.2849179089558,436.03051720038286,44.931695994792,1967.0
-743.1152432186135,396.0292466219127,127.76681875035428,1968.0
-738.3924453738073,358.66790856411103,163.17517053679086,1969.0
-731.7073601904644,329.43912908966547,103.00185255232684,1970.0
-731.7971390388919,313.69828854690394,135.9421071957223,1971.0
-755.2223033354394,296.5945534581391,130.4898482050583,1972.0
-769.776884224346,290.9846774406322,158.35255893357714,1973.0
-853.4685543553524,273.0750789270938,229.3382937966012,1974.0
-820.9894656867025,264.30644862160545,247.7091727904663,1975.0
-883.7458843107016,238.4556923638085,252.8684429101086,1976.0
-922.5775714198844,239.27242479425055,250.0106446564926,1977.0
-980.063934509942,241.0686297902458,294.14694509738973,1978.0
-990.65147024653,246.50600718377743,306.0875864871086,1979.0
-997.2422032986476,235.6388598690156,356.4712619172457,1980.0
-1040.7562226215002,265.61225285518697,344.4638310634332,1981.0
-1031.7628053908425,276.8047152115507,404.0772806558206,1982.0
-1046.7366299537266,305.2836926641997,390.7577669973783,1983.0
-1022.276669437074,335.8776724064586,392.1377620096274,1984.0
-1025.8590468595548,329.0657453668041,418.6724454493657,1985.0
-1009.957860800486,366.4761644779732,433.21762740248914,1986.0
-1024.8143700974215,330.3268264894692,420.70763300304,1987.0
-1015.0357829574524,382.9496666964977,333.9875543157806,1988.0
-1010.3271715751156,397.9732990100449,294.0381462634149,1989.0
-999.7367900364908,444.56381030537153,259.6086055409029,1990.0
-1012.244051674327,432.84733538483687,239.772182074936,1991.0
-991.801959943338,511.2626535538617,230.27442805679087,1992.0
-990.2158781772724,501.9826108199733,237.3953814104,1993.0
-987.3416338085216,504.46056209012585,135.80172643793944,1994.0
-950.2026591873524,506.9355518849672,142.51435687041374,1995.0
-987.2993601073626,468.78192121411286,223.4906031009394,1996.0
-907.0337419645604,372.1755381083272,275.2082426254194,1997.0
-906.4789860954868,316.5990920102066,284.4259998689166,1998.0
-935.2882154449612,239.0992775504049,353.1395562943691,1999.0
-971.6848423296968,141.28805486038792,303.8061396477166,2000.0
-962.1359714217529,84.16015459031802,444.95265137270974,2001.0
-977.8540016722932,36.84010494906726,456.5366747129074,2002.0
-980.9664869472784,65.46202636429618,473.9836859398674,2003.0
-1020.6549996373452,58.1740769881391,469.1918638359223,2004.0
-1010.4292520386092,19.834380863942037,531.0846931224548,2005.0
-1028.5986678669012,-20.631016227161552,562.5649920036183,2006.0
-1032.9422519068428,-28.433453061104167,546.8644753753852,2007.0
-1025.3763522779498,-32.737194188031474,560.0397308550914,2008.0
-1054.0023827521725,-17.28041327704452,472.7929731001806,2009.0
-1011.712124561412,-51.54789973250816,549.0835764030903,2010.0
-1033.6786064859182,-25.225737233692684,537.3243345050423,2011.0
-1032.0219304587815,42.84362105039752,483.7802325487451,2012.0
-1028.6177323917238,70.17939275328314,541.0307759452182,2013.0
-1049.292537178945,160.0755816647719,478.21710990645374,2014.0
-1061.8050459071292,162.8756830695987,480.4208090546571,2015.0
-1045.4984257513715,209.7501063618641,406.3246808770229,2016.0
-1048.995841796583,296.830696731345,342.8893635131417,2017.0
-973.3708218957246,327.41901770992865,314.45592522774405,2018.0
-1035.458256704008,364.0041656825536,302.84948335175767,2019.0
-988.6133077239716,420.8834674348388,304.02812863908457,2020.0
-974.4953151034176,387.22017859366304,299.3450329834492,2021.0
-950.6715829232712,403.0054778860016,253.56603889239312,2022.0
-941.6828588722398,443.9129711760953,312.9214336954892,2023.0
-960.5397617250836,467.8085304501564,245.29043704912917,2024.0
-978.2420165469404,491.0903389515744,191.9078738138777,2025.0
-981.6890946187648,451.1241694519077,253.85434859011087,2026.0
-980.4602774615926,459.70644323285217,283.1775350432,2027.0
-937.4612601485452,429.73385505892674,240.17915281189943,2028.0
-919.8707630510656,430.06988486031446,321.28030077807773,2029.0
-930.3875914151656,400.7551275415622,294.4236142984263,2030.0
-913.8787348066596,415.5442275447822,281.469783080432,2031.0
-893.1805559705815,372.3746805972945,333.14989814658287,2032.0
-889.4884049855965,370.6049670250275,372.2254836863554,2033.0
-875.7931784765899,325.86432364519385,331.6292870661771,2034.0
-874.8170848665386,262.73382709355485,441.0300833660857,2035.0
-825.763334175951,275.5012034328536,380.6305836085086,2036.0
-814.9267511318467,292.50870832045723,465.149610949232,2037.0
-810.064213488758,311.00728294630267,438.27765380006736,2038.0
-822.4241481859244,334.659116903156,478.4387030801452,2039.0
-837.7100259449322,400.9373108224515,421.25161476192574,2040.0
-866.3412001435246,478.09581578995295,391.604651564936,2041.0
-819.3146420924783,475.3918126278263,389.7234101021692,2042.0
-860.9601967779552,463.0006650152779,346.8344456903943,2043.0
-866.0852993960983,458.344875209475,372.4883036843303,2044.0
-886.8867813178625,465.6351237597162,350.1349798138343,2045.0
-891.6191422458488,511.70181494121823,316.98765317152686,2046.0
-874.4746485296241,586.4698377469905,232.15736941925712,2047.0
-866.121881291206,654.8700688346571,221.27136089727657,2048.0
-877.6188710133903,674.0271335342139,105.37377627856344,2049.0
-906.295111503497,704.0271508117688,104.8229978067977,2050.0
-902.700342071378,655.6093003313508,147.71274368165257,2051.0
-945.8126258589524,648.0677829653093,139.47750883700002,2052.0
-971.9086573438497,611.9389865899153,152.83643623383085,2053.0
-1088.2482890496217,564.9594086129041,194.4550991914183,2054.0
-980.915329026876,536.0886762152616,242.40220574486057,2055.0
-979.2922245222302,485.1448834657829,271.97097633034514,2056.0
-986.5621040320774,412.0112744622492,377.3170683388263,2057.0
-1017.7255237439334,355.33883576909284,373.5750196667577,2058.0
-1000.8127210850416,350.52931742304366,373.57956324877136,2059.0
-999.1014468589344,352.8490438784357,322.6769222499566,2060.0
