A,B,C,t
-1399.3529663322072,538.5568502737675,402.61025008336,461.0
-1333.995304853872,371.0264978192537,460.2697117992536,462.0
-1288.057167590435,458.472419206821,502.83194470909154,463.0
-1322.0327116295318,402.7645058527136,516.0328920174629,464.0
-1364.2794720996992,416.6182368444561,502.34477261573255,465.0
-1383.0799003885231,587.6814850105362,445.6734277088217,466.0
-1450.606547249446,689.9209584066241,402.07315206199206,467.0
-1486.9496668938514,647.0240162684972,379.0847936930811,468.0
-1483.0140407154174,656.3201358206073,378.7926364895188,469.0
-1487.2570457907923,648.3783065233409,352.2465286569086,470.0
-1402.178143260713,636.5969303748113,290.52552495355883,471.0
-1254.5933099158551,599.9735784391767,177.12248228928453,472.0
-1074.4291837031524,601.6133233801471,160.34810862454282,473.0
-1007.6459059530828,426.7271205747197,156.18272636152344,474.0
-1064.015386773668,355.75333537485056,239.91596661242053,475.0
-1030.0392354522692,287.5481146951413,329.768030281808,476.0
-1132.0437310149046,347.66876751875003,415.7747902324468,477.0
-1143.2791897503416,492.6922345646588,452.8352799382869,478.0
-1189.4925743349406,495.97767071433344,433.7799933587257,479.0
-1259.4700202814731,507.7997136298734,453.8438812081817,480.0
-1400.674181612264,567.3896503170922,466.0773456366846,481.0
-1425.1389990625837,582.7651125451964,569.1520547323474,482.0
-1388.353281663346,504.6331417802558,622.224182786335,483.0
-1486.972082470832,453.258858013704,638.7515647786788,484.0
-1533.1318891700282,497.0170319068941,746.1178573335692,485.0
-1378.4538345298995,436.7077615109251,713.4483734591588,486.0
-1418.207140170906,393.4936706877648,664.1168132943794,487.0
-1294.5902004712425,434.51356872326943,674.9564244311429,488.0
-1301.6459701837673,277.1502724638593,739.4436792740617,489.0
-1234.4731505510272,264.3596895222371,730.4410228180515,490.0
-1246.3607989522875,133.9850783579292,865.5597378902263,491.0
-1185.0538727374555,338.6672655871472,803.5995973605441,492.0
-1403.7773407561942,290.1313282611144,746.3042344406721,493.0
-1332.586614054965,506.3936841007491,700.2053523093737,494.0
-1445.111792492475,557.8675323035351,515.6416880605885,495.0
-1542.121232653841,566.2858619364125,571.3633538054582,496.0
-1485.6762462884687,547.7789323526077,461.5847480614869,497.0
-1473.017342524734,730.9358490019176,485.7697963107189,498.0
-1386.2719236000655,701.2996647707403,394.1385607745417,499.0
-1190.7748778507057,600.1367506507376,214.80028897562056,500.0
-1119.6412741302502,595.1663080472308,437.4717829868206,501.0
-1093.530231588428,599.9147343439951,397.6082353322572,502.0
-1149.8523360034617,553.8352911500208,309.080083296984,503.0
-1121.3547623279178,668.0821719010488,274.4501074163097,504.0
-1085.5782037759138,770.205119216982,263.73876520329827,505.0
-1114.1095938007438,595.8267563863549,359.1559941774434,506.0
-1105.7755019373494,485.2716491383185,412.005507969937,507.0
-1185.8297567607583,489.74926617896256,484.9165317978594,508.0
-1324.6602828165408,488.4784019492175,470.48491907487545,509.0
-1428.6502091550628,471.7895840336881,486.1170917082857,510.0
-1592.7684050274163,474.1903187074229,549.162552965504,511.0
-1569.4022958676112,529.4729013766004,433.8502183802137,512.0
-1605.405704008159,577.6264337549223,554.4900155867315,513.0
-1578.7527484346842,620.4812074101661,395.6473366481737,514.0
-1392.9872597553317,537.9873912514296,413.3049860427577,515.0
-1353.2693056086591,567.5343754950875,392.59515430970737,516.0
-1209.259828636222,517.0542225952667,303.7207312784434,517.0
-1203.738859593196,556.6499375359242,302.615985384152,518.0
-1109.0382735066994,481.14726422189705,320.69680891744343,519.0
-1006.9662887878088,404.7466517058309,357.38853632645146,520.0
-1027.4310304209023,352.91157043453967,317.7040729233954,521.0
-937.1006585895956,391.8970919452876,388.3751923219589,522.0
-1036.8674289271623,303.0682134536295,272.6212398433497,523.0
-1108.3605647425686,526.5120347918145,329.65902631852,524.0
-1194.3810141102556,426.7336752665112,405.433962645048,525.0
-1223.442012337869,577.6086794481491,423.8653901055589,526.0
-1271.2452221588364,508.3542226952148,486.0934912969702,527.0
-1320.3115998801345,474.29450948486925,435.0977871067646,528.0
-1398.134083136386,380.1207137526108,470.76908041060113,529.0
-1345.369396003003,512.5437733931944,546.6044422601738,530.0
-1267.9976369059073,440.3259443657901,584.7317548067692,531.0
-1280.709671606497,425.4158025238457,447.8931790958137,532.0
-1236.8113702413928,483.8966512366079,449.4775092886606,533.0
-1251.636144925698,534.2089818354892,425.9568739893612,534.0
-1380.9931069802722,503.331194001014,343.52255736870285,535.0
-1289.9518362715032,565.4625438391042,488.2233430673166,536.0
-1215.7500703306512,511.0989924573552,362.4493601178697,537.0
-1314.4090614739775,522.7405376460839,442.77651216575657,538.0
-1340.0111479792502,595.1980942876476,413.90111272864,539.0
-1407.4354986145984,657.7212716294127,325.6066297629885,540.0
-1431.2763471257608,813.9736805859787,248.9409194674503,541.0
-1487.4894941927676,796.6340436574717,354.06391387848345,542.0
-1286.09317366339,913.9065730497076,288.53157417262514,543.0
-1193.3955030472948,838.2612103059708,305.75844496975435,544.0
-1048.0674809679588,938.6728306874708,411.6811060852148,545.0
-1227.561880278836,831.7019317234611,375.9613754061692,546.0
-1187.2105055482748,815.4354368280643,384.4574570478343,547.0
-1229.996152044834,747.8140780340574,409.9209667358674,548.0
-1300.3052118183991,861.8112675296833,463.5552833487337,549.0
-1305.020759212147,736.8078367200509,499.9077215452057,550.0
-1325.361824007633,794.1205221844745,449.93893300990857,551.0
-1315.8783441012115,745.4564860040322,483.570683025272,552.0
-1271.2320006936482,738.0466907005023,621.9007069519382,553.0
-1223.8415331974406,556.7260121897924,780.5727762802617,554.0
-1172.40548059617,520.7435782106559,703.3040665092046,555.0
-1134.4428002992106,463.5753265587152,759.6004654330857,556.0
-1269.5243362286392,526.1151041984135,484.7945355015554,557.0
-1170.3367324697092,500.9220793292271,423.5506492300332,558.0
-1137.3444896163978,516.0749130298733,952.3169365491794,559.0
-1171.8663179028172,535.0120587209473,429.2649809642892,560.0
-1164.1809510766454,627.7857524234362,354.6707862999143,561.0
-1182.1105478685756,670.7064366169313,326.26789239151424,562.0
-1228.6315795175708,779.9695586520912,292.45028582505824,563.0
-1260.3524740870107,807.6421422130123,283.1348333225863,564.0
-1351.0582459996535,814.3062686019808,233.6841070673885,565.0
-1419.64634547398,910.8980394085224,214.83864076095543,566.0
-1359.4459603931057,970.2165650883694,193.44622077640915,567.0
-1317.759572532186,810.7730457603927,279.5543188500091,568.0
-1143.2986516089718,735.8331507236093,319.4328088377497,569.0
-981.1763842808092,618.598456919057,267.10382863299776,570.0
-890.9005210103153,664.8411228862657,223.25598311267885,571.0
-914.1745254263544,716.5522698103696,193.88961114286516,572.0
-905.047492359588,611.7960829843441,165.41470803750514,573.0
-936.6816619893656,613.0586133031978,123.00743131339884,574.0
-1024.0332017440758,699.8173057044976,233.4469673280754,575.0
-1048.8179725139162,706.1843407164359,143.4439884681383,576.0
-1137.6989804930083,712.1724534381685,199.5166074028469,577.0
-1134.5963495790036,723.2598700362139,284.625286297304,578.0
-1169.996516989816,694.2754165017869,313.7416792003371,579.0
-1121.406272005609,658.9106550071601,257.65166762121373,580.0
-1144.9877182641033,691.2454636424693,218.38544673252915,581.0
-1166.5992703833997,755.263517598072,257.5677903733543,582.0
-1229.5936663602615,747.0155836251954,233.84068523966744,583.0
-1201.609466850106,646.0768045699892,286.71686584428573,584.0
-1221.5092188744918,686.7523109590803,210.98722186186973,585.0
-1252.9339084994513,665.5146838630798,240.05135861002967,586.0
-1167.4446775054184,614.2195201426297,228.89179506304004,587.0
-1217.317303947884,655.0818058377192,286.83720688030286,588.0
-1224.8050774523874,769.7012221675928,293.21143901963995,589.0
-1324.2031167051414,781.656286050104,279.3974469741417,590.0
-1366.602524688667,773.6072009553571,381.831832940632,591.0
-1323.0742678647289,828.1715435262403,401.84208944115886,592.0
-1320.795558803973,697.550858902702,482.4110409652743,593.0
-1329.4605743718064,631.6642822586731,444.1670630360183,594.0
-1104.315858678382,728.2134245268883,441.4157283560023,595.0
-1024.2885213421498,651.4242448046016,348.3305654771372,596.0
-1142.686543049755,744.7960239136921,257.3813016700572,597.0
-1061.684535681941,801.7780430553826,207.9282419528137,598.0
-1091.9675311986616,844.0145908133245,256.0956270893531,599.0
-1056.6257946672583,870.7135618019271,288.85546506799085,600.0
-1099.7962108279055,871.5443715673687,424.156242812616,601.0
-1081.8792012799704,736.8497398203561,409.7043282555703,602.0
-1195.8338081370036,810.8044458243032,260.2753476024492,603.0
-1173.9221075118814,879.6863011035208,259.583943063648,604.0
-1251.2497437908717,834.3274647675789,230.8611265747463,605.0
-1335.4236969457104,930.5215347354618,175.5776062114377,606.0
-1261.4098921538723,880.6980274905562,163.85171601725486,607.0
-1297.4496004520845,755.7175350539512,203.96048985845832,608.0
-1263.2541345785996,810.095934588617,219.73432205398743,609.0
-1337.8026072181028,839.6854088973101,314.13318606077144,610.0
-1311.7003851767345,702.5354021159123,285.310875763696,611.0
-1279.422513757345,795.8518398324699,296.16479038656234,612.0
-1360.1926329194025,1010.0855108205336,324.3819303298411,613.0
-1403.4254721352306,1017.5681394566468,322.5743995128617,614.0
-1466.995627554573,931.9456804482984,374.7932633394023,615.0
-1469.372466400162,968.8247461344235,375.53345689026855,616.0
-1423.143973531756,826.8057102230094,454.487169157272,617.0
-1411.968533633784,758.3027240706166,421.48554457212,618.0
-1334.4329164875746,773.8315558194787,466.8160805040972,619.0
-1285.9049859454706,700.800641660357,424.3089019438148,620.0
-1331.903327161975,732.047435926177,416.5569339103886,621.0
-1214.5522822872122,798.9770592354391,398.2098991117669,622.0
-1134.952491325548,697.7847452895121,337.5051356400777,623.0
-1127.1422987083208,706.5900813842719,371.95443923417713,624.0
-1135.2223720782722,689.1650521296009,307.25196398759545,625.0
-1114.2406209136557,583.1507275234874,344.4527464373372,626.0
-1071.3845266680817,586.5796766743027,315.4356448991703,627.0
-1004.1265548336096,675.3312934813135,251.6652962300732,628.0
-1048.0132184854722,664.3670935859434,247.60783414330515,629.0
-1004.8907854595918,657.2396231057326,246.96204817424112,630.0
-1072.714792836572,602.6693014047758,272.4445709584594,631.0
-1104.817464190818,540.8531291857395,368.78088610867655,632.0
-1186.6474636428,511.4465344485827,407.8019780521737,633.0
-1115.9555815452695,504.13699042322673,477.735985726672,634.0
-1084.5349706935508,592.7633852116237,493.20908515521256,635.0
-1130.59680932832,570.3996481749184,573.1268103276675,636.0
-1234.7638830309663,715.2170265595569,679.3634762934914,637.0
-1339.5175465063255,546.2216506953523,747.6489343927691,638.0
-1373.4764873301697,597.2276745658523,767.9436319436056,639.0
-1494.3755195593508,744.1593533479096,682.6048831296525,640.0
-1459.5094708219035,796.2565723444485,593.7948662822057,641.0
-1619.462173587649,870.197682190811,474.0861035413851,642.0
-1574.408932953747,927.4484296551392,401.2454880366172,643.0
-1588.7163479862334,1020.2604468533602,375.534850786072,644.0
-1587.582828495424,1059.2370388234074,345.9935007958617,645.0
-1370.4850650701103,992.0036688671668,393.5142313821485,646.0
-1422.212989840545,866.662310382389,372.048944879008,647.0
-1388.182897162179,801.3142463904326,331.18644404095085,648.0
-1451.6209316534002,905.0906689160824,370.0700026951931,649.0
-1507.8776899311954,958.8746997946924,420.5450715901394,650.0
-1370.5273304880948,880.1471041958604,436.60321262734857,651.0
-1342.087168029756,828.2889052196247,489.6581661102674,652.0
-1220.5544116613326,754.9526580937343,590.8174759271519,653.0
-1294.6982813942675,557.9182215523377,649.4347615140949,654.0
-1293.7656539710774,652.5957647064395,639.7351528112446,655.0
-1275.821700380391,644.9122476485281,583.4656730114285,656.0
-1304.470073721567,625.9358637220851,629.9570972483772,657.0
-1125.5426477554695,587.8696136827132,635.7794587939475,658.0
-1241.3021388367908,749.9669475804416,546.5375164121817,659.0
-1171.3144936809963,800.3065769673232,529.5878107476079,660.0
-1136.2787944429442,804.2931810965858,442.4781814272492,661.0
-1040.622326779249,680.3216311148042,522.8661171062937,662.0
-993.6535371580396,607.5962791210222,518.460601497103,663.0
-1041.4264627204302,533.5273014970676,549.1846337162766,664.0
-1060.4102565259489,527.0756619930539,558.7416458522639,665.0
-1108.4414782460858,645.8338933207956,557.8779261272125,666.0
-1102.8107411399926,697.2970883358859,422.4442779534811,667.0
-1158.965381636859,853.3235968406705,389.8544039019292,668.0
-1166.1707679133049,857.412340671063,369.42409634396455,669.0
-1113.8486811391404,882.4015249343404,446.97800359240455,670.0
-1225.0817007163632,837.9731522462404,377.4016855497017,671.0
-1219.6628563606316,836.220041343541,368.72019531477713,672.0
-1242.418380587048,796.5410880166488,335.6256936574172,673.0
-1337.3408216438445,760.0151574444451,408.2608517826423,674.0
-1406.3544144762484,778.5198884195912,400.6231792688,675.0
-1270.524331028426,654.2434003305356,365.39390787937714,676.0
-1216.6691319297768,744.0219790510929,348.8680383844069,677.0
-1216.424612900981,782.900520288179,388.9331964989132,678.0
-1227.6524917044692,723.483758212845,382.5143039789097,679.0
-1230.1807692274508,830.7849737270668,380.8427691781909,680.0
-1419.7546204584426,785.7707845954995,455.7268555680354,681.0
-1444.5166926220672,671.1092693036342,446.812657621368,682.0
-1366.290681810451,561.9892620013717,498.7130790234914,683.0
-1307.7179961376366,673.6688715450443,522.1093046492822,684.0
-1470.4490758945913,674.7585678175249,503.70188615112113,685.0
-1246.222104620865,664.5044997588303,425.3921639122126,686.0
-1228.5590525227706,746.5233757969551,263.33242037002634,687.0
-1063.5569704182312,800.7557963868394,221.05375957473143,688.0
-1091.6279699179254,861.5932457442041,116.81066546253828,689.0
-1072.4029418097768,946.0534221673092,84.32610198771086,690.0
-997.0144240419828,933.7083712246422,40.541498407308566,691.0
-1030.3705912845878,852.6542989724474,63.89470541095429,692.0
-981.7952207053956,800.1514636552846,46.08080051150969,693.0
-1057.318477835244,818.0443568606278,-34.964056724918855,694.0
-1089.0041064987524,798.663804626961,-56.02884561531656,695.0
-976.2614857361996,775.5598077892041,-32.02175535129028,696.0
-1170.4386668816153,932.4216968004264,6.74431590614628,697.0
-1230.0649137057824,887.0241431966241,-59.686529383048,698.0
-1399.9120305739368,1011.6490582272764,-69.73714376888229,699.0
-1516.9093541642535,1056.7835519729974,-80.60001602521143,700.0
-1381.7755796419322,1154.5926396468803,-117.66563070089828,701.0
-1586.6301138753938,1242.3555819190956,-141.61341692010745,702.0
-1496.9393853755532,1257.3936059688397,-11.700967719549684,703.0
-1636.0205893640982,1173.0359131624489,60.48685098836344,704.0
-1485.9556276653034,1232.5816836413785,218.3011018820423,705.0
-1484.7432645037306,1197.1652632209702,319.49102390889715,706.0
-1343.7954023059283,1344.5395054100304,235.10754188650515,707.0
-1420.63257471127,1078.0186807977273,289.01235200546625,708.0
-1296.183229029929,1149.5554531727776,297.10227327526627,709.0
-1268.3002935237816,1073.838543599644,264.7635197234777,710.0
-1400.1682860212288,1146.4723048543358,234.0154603612846,711.0
-1141.5461953481752,1198.3020982784387,115.76907910737032,712.0
-1184.133092422787,1276.043811548274,-49.01444883224685,713.0
-1103.2998403982028,1209.2618348259657,-83.94905929122058,714.0
-1012.2635861295024,1309.1740143450684,-97.35840279533372,715.0
-1017.1064786724456,1384.5194771577203,-199.08192702492,716.0
-1020.833103693714,1423.770729584317,-282.71384094060795,717.0
-1077.4197163717513,1587.8327983521626,-388.87679228888913,718.0
-1010.1714815099334,1546.9190595471896,-421.2132660442423,719.0
-1230.111052317637,1560.4260416299094,-414.1175451895977,720.0
-1309.1405973669152,1654.4253821434972,-276.7086878178137,721.0
-1296.0428799765991,1474.4439581118734,-245.6971232177154,722.0
-1208.1269339620123,1506.7770359150395,-195.17096661198627,723.0
