A,B,C,t
-1178.3756958171823,992.3339760949676,105.95328854482742,457.0
-1283.6342874866957,1005.4593833118154,82.67126321267085,458.0
-1290.0590855974408,917.5578240567116,113.00177363226742,459.0
-1429.7774324893112,934.742802199924,128.38418177886973,460.0
-1415.5566920518752,829.7995540213699,142.93506144417603,461.0
-1420.712348190629,785.9605802573877,189.829867368968,462.0
-1421.0525389420368,732.0591155880159,250.2656701817029,463.0
-1428.075893512333,813.9544019724366,269.78154307221826,464.0
-1252.5543179373306,742.0230130255339,194.955463648288,465.0
-1281.0753155939035,808.4416568723797,85.08453775190057,466.0
-1306.9908976369095,830.0038394537347,121.19362265254514,467.0
-1145.6132031527834,826.9772090653926,37.02284451350744,468.0
-1186.143164206624,849.0841213758613,26.99630291166972,469.0
-1166.526533754629,886.5439049678063,7.198108664417152,470.0
-1181.4628801249562,1053.4102367683151,-82.3046019456183,471.0
-1157.766847499763,967.9038901177316,-55.2925307262343,472.0
-1199.448263647515,1107.1911953706367,-114.78264246115542,473.0
-1158.5541937532432,1097.3752718195872,-109.56726982121828,474.0
-1113.6045779414287,1183.9799757340652,-159.3136810016423,475.0
-1129.2301055467342,1080.7579842555049,-165.96261433784684,476.0
-1031.5116780424953,1150.519958366964,-127.144515879936,477.0
-1054.447394166603,1205.9872660226408,-198.6999053205097,478.0
-981.5408924000463,1233.0627870055011,-144.26016823397487,479.0
-1014.9721643446368,1187.2694940974136,-131.4683754019897,480.0
-1128.1603776585237,1127.0269752361237,-109.95889977732914,481.0
-1023.9052364829907,1175.8804516490022,-82.23796650724114,482.0
-946.7810763412026,1163.7596897518822,-52.84347737802743,483.0
-997.9823353010944,1039.5664975354032,-45.052524147494864,484.0
-938.356465238114,1111.3417543432147,-119.37924262765374,485.0
-915.9275964293656,1032.0732920693142,-110.42785356640688,486.0
-847.4668789710859,985.8977819171224,-121.03613936803774,487.0
-894.3897745584866,1000.4146167322413,-208.9063401756846,488.0
-976.0318370334792,1038.4846539531682,-259.49670011365026,489.0
-974.1682604194056,1068.9558170836665,-239.08440470601028,490.0
-988.5305734417296,1077.986772485349,-345.8054974976034,491.0
-1008.1800365530432,1143.6769052564227,-288.44101516863884,492.0
-998.2387235107452,1288.99251524406,-348.85498503335543,493.0
-1134.5246382494895,1346.173550945471,-240.26114179881029,494.0
-1082.3607600692928,1390.5174627912247,-248.92454068522744,495.0
-1156.5522194583132,1463.4302872716355,-216.5817369431954,496.0
-1242.8463312237852,1490.525943525971,-341.4448597380011,497.0
-1238.0968794707492,1511.2478221676868,-367.3607788201657,498.0
-1243.6059065026852,1433.8164745040613,-284.7202203216366,499.0
-1176.6139312956873,1277.0300235451134,-228.81312842706745,500.0
-1252.1193107535933,1249.8763774176357,-191.18176074752228,501.0
-1245.7242036866762,1217.8103468269942,-204.6907677724343,502.0
-1267.5050030501593,1197.5704794608578,-208.18112212802856,503.0
-1458.692649651661,1252.777362743558,-59.00408070214403,504.0
-1512.9119139763511,1238.627180777174,-95.00905883287196,505.0
-1556.792705974267,1306.7455150538156,-193.47557545731317,506.0
-1424.3259700694148,1234.8558023422038,-67.6256134146846,507.0
-1439.922542509869,1232.8684028753569,-19.880263106389712,508.0
-1309.9834045815123,1111.746456015042,23.361549023623997,509.0
-1238.7842490464775,1102.7349793888875,-87.05785536873027,510.0
-1274.6778347050274,1057.8287357556817,-60.301906154928,511.0
-1208.1024182448575,1061.4780635225532,-17.41307603470171,512.0
-1227.111191621836,999.7202377585064,19.00367415150285,513.0
-1248.170992017573,1005.8942811251676,6.800390744967999,514.0
-1225.0406940675764,1038.142903750878,-4.705229981224022,515.0
-1109.3196864491288,1029.3434016222652,-53.92234380136684,516.0
-1066.0524778136432,1018.4424984245904,-80.338589815336,517.0
-1131.783626903737,1181.8889251494872,-161.21118805178972,518.0
-1077.2438085609017,957.9550654172627,-199.1275583231406,519.0
-994.7445324605912,1045.7389740973963,-298.14672710262056,520.0
-1056.3229479300928,1128.6062914310735,-409.8359311449794,521.0
-1014.5101363623676,1245.8501485842423,-382.4294219607989,522.0
-916.985753207966,1192.1774807477686,-407.8336748449908,523.0
-998.580201211792,1111.2129792700878,-313.10540010015086,524.0
-982.7573262563072,1112.278040290312,-385.4573338111463,525.0
-1016.1391298098886,1147.2426110966528,-323.99675325250973,526.0
-1038.9889416987085,1151.457720692822,-305.21109243708344,527.0
-1095.3930775218362,1251.7913237235905,-295.7203671694331,528.0
-1104.7387179866478,1270.9495403142453,-349.82444543357826,529.0
-1201.3644673864294,1317.9397802585231,-394.1367030576869,530.0
-1115.8554666037996,1341.1971285396553,-357.2269217914537,531.0
-1173.6825636462988,1357.4892893833653,-335.74039433386514,532.0
-1187.0476655571915,1302.0623391775955,-305.4255058955623,533.0
-1247.4937514941046,1264.2155804781933,-250.79617130954628,534.0
-1215.4835177924865,1259.3780520955254,-328.3773926849634,535.0
-1295.5239361776153,1337.237075633485,-306.47092141141485,536.0
-1339.5955793153876,1278.1638241828275,-266.79786517417483,537.0
-1393.813894811279,1178.5042633455223,-173.47524546933943,538.0
-1360.6630211874226,1101.7616819437512,-57.44513219067428,539.0
-1492.3030637057182,1087.9826029482326,-4.1543831013851324,540.0
-1425.9384930528513,1036.277778135063,2.763264723992009,541.0
-1375.6138288990303,994.5654908056162,-48.076263081084576,542.0
-1396.8239665363951,1111.32463785008,-26.78679375389715,543.0
-1414.6552568516145,1105.6437112189797,-14.626547276387427,544.0
-1349.823599487938,1165.6496302107391,-25.42187638051657,545.0
-1330.284494171966,1071.618121118342,-32.18011676418856,546.0
-1301.8759047782582,1125.2193474867263,-59.41282583603772,547.0
-1345.2553590807004,1137.7249361377408,-102.358005469272,548.0
-1302.691107626977,1086.8697233449816,-180.71693715608117,549.0
-1315.530353812697,1171.5833505939452,-221.30297064961144,550.0
-1262.6152587872275,1106.3673963079093,-235.02243598456684,551.0
-1351.1574377135044,1121.7863141202818,-253.51689585418745,552.0
-1224.791650041674,1141.0980585028958,-291.3089808821668,553.0
-1169.8753440999774,1139.4630896009762,-396.2769904820114,554.0
-1203.2344075725468,1190.105920535477,-384.7677338002503,555.0
-1278.5198448213337,1235.8712988330494,-339.9106206633588,556.0
-1291.675901687212,1291.4241821980424,-335.9037168111405,557.0
-1187.4896408976797,1262.0675112200788,-354.55844909952,558.0
-1160.2409398977231,1171.4319482928925,-279.0719281731257,559.0
-1135.3986343504307,1139.599396256764,-234.328566597704,560.0
-1107.832196381413,1164.6667114556135,-227.05403955790285,561.0
-1164.9794466148544,1155.3903276506494,-235.5352838680766,562.0
-1115.955709670683,1186.9705325082466,-297.3921783514388,563.0
-1178.7631636021304,1279.211687417948,-372.1280516840754,564.0
-1191.713709876383,1245.8432814921234,-435.79165154655885,565.0
-1044.247040254996,1269.2874334317687,-379.28910283295545,566.0
-999.3304595204528,1205.2322994367348,-452.8980498336925,567.0
-978.0818893750812,1275.9061002679882,-453.0590385716937,568.0
-1059.9570625956928,1136.384825139532,-458.0597680099212,569.0
-1111.2265567411605,1268.312109491456,-477.9047230027703,570.0
-1286.3762763058087,1323.673046127537,-370.082688063608,571.0
-1225.0920921616894,1250.053193963956,-359.8610299221634,572.0
-1173.5303140079443,1330.0827587817432,-367.8986870616823,573.0
-1112.0675318073577,1344.695488486895,-295.6034476365451,574.0
-1117.9418222677375,1327.9880533914056,-240.98670467143089,575.0
-1217.7304997513704,1204.7231767848075,-216.83360574514631,576.0
-1257.8162386344145,1219.0375293647564,-240.8206601976057,577.0
-1229.3351306497163,1205.7581946703983,-306.70047288096566,578.0
-1214.8038369240835,1152.702189623302,-339.9533843707783,579.0
-1227.7198513753212,1192.3200233741748,-249.01494167916005,580.0
-1252.3369842067164,1041.1782300930763,-248.9753844956332,581.0
-1277.257092679175,1154.292119267717,-260.34894451360685,582.0
-1204.2888055993749,1196.1862288261514,-222.95279157644688,583.0
-1138.1800852390693,1317.725700062235,-264.08607790117253,584.0
-1162.2997236414,1285.6012811600722,-316.5259857834594,585.0
-1136.3305460854924,1353.7273320094478,-388.0257109875109,586.0
-1128.891013835488,1384.7429943612867,-472.271638023128,587.0
-1139.2545528954245,1443.9972530994885,-545.510123736711,588.0
-1085.2588016360814,1433.277124267271,-432.5237914779245,589.0
-993.5552404920054,1382.970020404552,-590.6386750869692,590.0
-908.3375959811448,1373.0232162209463,-728.0866115119898,591.0
-825.9131517055404,1345.2020445331575,-976.1081816639646,592.0
-819.0391942068321,1382.5523820155695,-1051.7458420502105,593.0
-916.9925698670256,1439.2833333685803,-1075.5805873302309,594.0
-944.699434167031,1415.8488334612466,-725.1913291784034,595.0
-1143.9000105966134,1434.17708129135,-438.14571149061146,596.0
-1160.4511541647955,1457.6711570374596,-547.3837697519806,597.0
-1149.377858843982,1466.4260588459254,-483.598504878856,598.0
-1331.8005987843862,1445.2854667136005,-391.08354698416,599.0
-1450.9527991973987,1437.346483137737,-263.9193302434777,600.0
-1220.4259329745169,1325.324033160842,-190.82138823339545,601.0
-1190.2493162385686,1264.4378828852086,-186.3333668092983,602.0
-1372.5224344662015,1403.8611477173922,-194.51071363951888,603.0
-1285.6445559942538,1476.2968095672657,-238.1128798169154,604.0
-1472.4263868641654,1542.6115975177045,-356.927851992176,605.0
-1267.4131549507947,1618.5919381412054,-349.03222696314515,606.0
-1307.1524034906229,1716.6371629035154,-421.9788408344136,607.0
-1213.1100091777157,1756.5522812782688,-510.3667809764697,608.0
-1225.567557137292,1824.9218173081329,-488.3278328471063,609.0
-1209.77371281007,1852.138107428749,-589.0876519323474,610.0
-1279.708371723433,1849.1240142662057,-570.9931404128663,611.0
-1317.943940912461,1853.611945025008,-618.7740453662286,612.0
-1356.511262321303,1788.621136038238,-544.6265072435474,613.0
-1272.9442591561965,1723.1977556463198,-442.782737447528,614.0
-1176.4774056537672,1617.91763753634,-455.0868694839554,615.0
-1162.0933350563644,1562.0941864892188,-375.479310988648,616.0
-1134.5905769834465,1489.14572857771,-403.7459520559565,617.0
-1070.9857273973537,1415.8946113404934,-341.4121241304674,618.0
-964.561853483454,1507.7943831639852,-377.7695809794834,619.0
-923.213642349018,1407.093141207498,-519.1771431792789,620.0
-1119.745232980192,1596.3727760761533,-533.7199644722548,621.0
-1155.187727794242,1583.1708004367335,-491.1693024183554,622.0
-1246.794337549422,1528.1199804012213,-451.2717455013908,623.0
-1183.96741290298,1556.6967926511802,-486.39217493819206,624.0
-1201.257039615368,1546.39047462055,-432.6461270489429,625.0
-1188.7727468902697,1460.1963200901512,-371.00370393531887,626.0
-1193.0777199695872,1425.52191232161,-440.58671655106855,627.0
-1192.5397240936911,1384.46432984665,-424.8592617995509,628.0
-1181.3644616624983,1413.7419277643992,-510.91545052369486,629.0
-1176.3727353608117,1374.6981443900947,-463.261126930264,630.0
-1165.889494477448,1398.1354357843836,-460.11278718733945,631.0
-1249.598607721848,1376.7204910944556,-437.6857400905874,632.0
-1206.4435779233463,1360.1921036194155,-384.5803087424171,633.0
-1201.1884411244191,1397.180646231736,-349.49567020345256,634.0
-1142.8433520332785,1470.3074310585323,-431.5668312193886,635.0
-1269.9822764410487,1372.7006553758586,-355.974032659096,636.0
-1105.567219574417,1470.5196166561266,-469.1837979084983,637.0
-1003.834412323584,1423.5078256259033,-551.0653892073417,638.0
-1033.9270532715702,1581.0321330084823,-596.6101475011224,639.0
-847.8038183181101,1539.2365435394718,-571.0252122673087,640.0
-822.6142051244944,1531.0031963281574,-625.0589216141235,641.0
-931.1346838185526,1601.1128313144263,-661.35373426484,642.0
-861.9665943923981,1558.457493973042,-552.6917735069737,643.0
-905.2991022919424,1370.9323952953089,-637.7924368832229,644.0
-944.926970316086,1515.782072341987,-554.0942583434114,645.0
-948.210481140052,1392.2181516752448,-564.7975769612949,646.0
-936.6269835612072,1377.7320966544016,-429.1134324812045,647.0
-1032.368647209554,1361.5395109044664,-435.8307767116263,648.0
-1029.341334169035,1323.0167979293178,-251.7310271121223,649.0
-1044.183539785019,1299.613196007594,-384.6016025262572,650.0
-1089.9252108001988,1255.847860500363,-220.82194520420228,651.0
-1131.8088854600694,1274.51298899697,-268.0885688594548,652.0
-1185.4011190641313,1346.7791204497776,-257.8745772693063,653.0
-1301.6786008212202,1393.5539779470282,-245.2038581836937,654.0
-1339.926288781033,1443.6197745124427,-268.8183518702903,655.0
-1302.6035212040424,1524.4934205614866,-308.6257501075166,656.0
-1282.4614866375312,1632.872666637343,-482.5799576166948,657.0
-1336.783703876029,1694.954410306966,-638.2154085568125,658.0
-1292.8038887022165,1683.7442387859785,-692.4675882951806,659.0
-1276.1744393787903,1778.870659957552,-674.4540384307645,660.0
-1309.0238507381057,1809.467019863079,-760.2781381982503,661.0
-1250.6698111420458,1811.9100036071527,-567.8168282761931,662.0
-1184.3049257086177,1657.376227043086,-704.3928762274766,663.0
-1063.1047497484128,1735.3906502394143,-636.3189475316115,664.0
-1051.2732472067871,1390.395883167225,-202.9585646841578,665.0
-856.1527133839977,1304.0796459299677,-634.8044562222126,666.0
-725.5703577672862,1155.51220137902,-516.3922336068126,667.0
-664.944167860426,1032.8533364258053,-593.9422208538754,668.0
-606.4465403040151,995.7130359749534,-509.6403720283086,669.0
-532.9033197058365,974.8725034930222,-420.518246791416,670.0
-590.8492351571284,1008.6882611499916,-408.7940041054709,671.0
-612.6910578791714,1028.3189750312945,-347.74174192943883,672.0
-699.8902329227583,1055.6054367470272,-383.82959540605714,673.0
-788.771090675444,1102.7662163152927,-419.7548087994583,674.0
-873.502388081673,1155.6341742830264,-385.3650513720434,675.0
-1015.9628174751416,1360.7238160930297,-430.2477262356251,676.0
-1071.9242550263234,1432.250081685649,-458.8153338218857,677.0
-1077.0719354815417,1456.04864885308,-393.3935589289269,678.0
-1287.9116707280327,1523.879194613948,-65.14855129650863,679.0
-1386.7619423722522,1458.0523788208322,-74.6136940939863,680.0
-1331.916513533317,1486.2512901095774,-267.51840711526285,681.0
-1277.5635520230726,1414.4621475855902,-170.21137356704114,682.0
-1185.001108233865,1355.526746046903,-131.90096377834516,683.0
-1275.8017697666808,1463.9776016795047,-201.65297657438973,684.0
-1369.9697609734053,1401.6902038897908,-164.73339235864916,685.0
-1365.444876580415,1442.4005263563024,-184.87295304100343,686.0
-1273.6441222736323,1464.5809178372244,-228.887846120528,687.0
-1346.1964012797966,1459.327750262435,-240.9682232029703,688.0
-1295.7712928574708,1458.2023522764785,-336.81773300824113,689.0
-1194.6604597100911,1475.7759474827667,-292.05888701943314,690.0
-1221.2137386252862,1394.4656852716978,-327.8099777748766,691.0
-1136.2040609518172,1371.428943455962,-336.0030607670377,692.0
-1059.648226392501,1338.4186018468856,-322.47154345033715,693.0
-1104.3967585039247,1461.4571275041478,-276.9508020855749,694.0
-1089.0120649348269,1578.0615220190496,-346.252297999312,695.0
-975.7767690836016,1506.31471441394,-332.24371206608805,696.0
-959.727489450294,1414.637979135254,-359.85394868680225,697.0
-936.9838531972342,1463.5406859322527,-375.4987251666731,698.0
-943.8078601004396,1495.4611354755218,-399.4291003131314,699.0
-974.065566457172,1557.9439455976024,-468.9605305572423,700.0
-1031.5854178956065,1543.2036252736566,-416.6816726591463,701.0
-1037.1565780818617,1515.9372032850572,-489.21389060345257,702.0
-1042.0322683331462,1574.509586925685,-511.99495619465824,703.0
-1099.709799786952,1625.6690271627683,-469.0264007097177,704.0
-1137.5174338960012,1631.9511664597317,-448.19856887254514,705.0
-1134.404994297882,1693.945559281443,-439.2675442156914,706.0
-1143.4844459460192,1620.5370081382512,-316.3961063810971,707.0
-1174.278726462874,1666.655950386718,-422.0719142468377,708.0
-1116.155121169086,1608.1761892677916,-394.377380487056,709.0
-1137.0332591758254,1637.8221455166292,-437.17005852415537,710.0
-1194.6955828535065,1434.6208355479544,-338.470813297512,711.0
-1215.7349461009555,1430.597782590501,-332.4078685802366,712.0
-1220.1078215015193,1329.7287355957983,-346.65722013907657,713.0
-1238.6812171317476,1311.3330690434243,-285.62222266053834,714.0
-1149.668912060372,1180.1455548701804,-222.7343524971063,715.0
-1141.3367758256347,1096.0163143116938,-134.6805551817783,716.0
